"point_id","fold","model","observed","predicted","cover_class"
2542,1,"MLP",42.2545013427734,42.8316302629428,3
2550,1,"MLP",51.4733963012695,70.3894578618952,3
2566,1,"MLP",53.7173042297363,47.3752193984157,3
2568,1,"MLP",54.0100173950195,73.4834488603827,3
2572,1,"MLP",45,47.228152487996,3
2574,1,"MLP",49.7478866577148,59.6472216895151,3
2580,1,"MLP",51.3148574829102,53.6982368263344,3
2582,1,"MLP",59.9972877502441,72.8516668616721,3
2584,1,"MLP",57.8898773193359,60.4793221606069,3
2587,1,"MLP",50.2107543945312,60.7521387881797,3
2589,1,"MLP",57.8806686401367,68.5367904349161,3
2590,1,"MLP",51.3376502990723,72.1177346474956,3
2592,1,"MLP",41.4704055786133,11.8383821918098,3
2597,1,"MLP",52.1539115905762,68.3272709320976,3
2598,1,"MLP",46.4914894104004,73.3988685997973,3
2602,1,"MLP",43.3203163146973,20.1220378620103,3
2603,1,"MLP",45,34.3453342316777,3
2607,1,"MLP",53.2155380249023,38.3513704687172,3
2611,1,"MLP",51.9181785583496,51.4061373535687,3
2614,1,"MLP",55.9508972167969,53.4619711909215,3
2618,1,"MLP",59.9215660095215,77.3993654409613,3
2625,1,"MLP",58.6085739135742,44.4311087306692,3
2626,1,"MLP",56.2100410461426,63.1897601604018,3
2640,1,"MLP",55.1159744262695,71.4812011762843,3
2643,1,"MLP",45.7032051086426,33.9821236472169,3
2660,1,"MLP",46.8282814025879,43.9221210461027,3
2668,1,"MLP",54.4320297241211,66.4387364230842,3
2669,1,"MLP",41.0206909179688,35.6449420416099,3
2672,1,"MLP",47.7973442077637,64.1423742480422,3
2673,1,"MLP",50.1293601989746,46.7726112751745,3
2679,1,"MLP",48.9905776977539,35.4812564833282,3
2683,1,"MLP",46.019660949707,71.5394927784778,3
2684,1,"MLP",59.3257675170898,75.7950061745261,3
2686,1,"MLP",50.433292388916,47.1141355574044,3
2690,1,"MLP",47.8590774536133,44.7721709363405,3
2691,1,"MLP",58.4145126342773,54.1224847786744,3
2692,1,"MLP",46.8746757507324,76.4756504681274,3
2697,1,"MLP",41.0842475891113,39.9272489745209,3
2703,1,"MLP",45.0203437805176,73.2020608046956,3
2707,1,"MLP",49.1102638244629,57.0851839027198,3
2720,1,"MLP",40.756160736084,26.0004635426502,3
2721,1,"MLP",52.493839263916,60.8650695627172,3
2728,1,"MLP",54.1407928466797,2.6393915188735,3
2733,1,"MLP",53.6889724731445,36.7952751908718,3
2734,1,"MLP",50.4638328552246,62.3151449640365,3
2737,1,"MLP",59.889518737793,78.053444934801,3
2739,1,"MLP",44.0892372131348,33.6137970836475,3
2751,1,"MLP",47.1767883300781,69.107029727041,3
2754,1,"MLP",49.017765045166,37.9852696045872,3
2760,1,"MLP",52.7406463623047,48.2848847585968,3
2761,1,"MLP",55.4999465942383,62.8185709313002,3
2762,1,"MLP",52.6562805175781,49.5061632280814,3
2763,1,"MLP",41.8525123596191,49.500695628962,3
2764,1,"MLP",51.8157958984375,61.4369049519588,3
2770,1,"MLP",59.2755279541016,41.042626768504,3
2771,1,"MLP",58.5892295837402,28.1293257266242,3
2777,1,"MLP",58,71.2884545002592,3
2788,1,"MLP",53.4166603088379,68.8252293002419,3
2794,1,"MLP",58.066951751709,75.3230805737712,3
2796,1,"MLP",48.0312118530273,74.1669134778395,3
2798,1,"MLP",47.9801216125488,47.2698015100755,3
2803,1,"MLP",56.2939338684082,72.0140269947048,3
2815,1,"MLP",52.3478851318359,63.7043661712518,3
2829,1,"MLP",44.7453918457031,43.9416173171544,3
2834,1,"MLP",40.6568870544434,38.6018859192759,3
2836,1,"MLP",53.0245513916016,52.2615975435917,3
2842,1,"MLP",57.7237968444824,38.2427116011683,3
2844,1,"MLP",46.3196258544922,25.2634330223061,3
2849,1,"MLP",58.5921211242676,63.500117286709,3
2854,1,"MLP",45.4316101074219,15.5667030533788,3
2855,1,"MLP",50.8526916503906,59.0061981596331,3
2856,1,"MLP",59.8523330688477,76.6551313127539,3
2858,1,"MLP",45,49.4390903303326,3
2860,1,"MLP",48.8429222106934,32.8335780530879,3
2865,1,"MLP",48.2212753295898,63.1424221658716,3
2869,1,"MLP",43.0916023254395,50.190312676135,3
2879,1,"MLP",49.3835067749023,48.7795901814064,3
2883,1,"MLP",57.6296615600586,76.3751055544905,3
2892,1,"MLP",40.9065055847168,42.9973578866532,3
2897,1,"MLP",44.0552406311035,56.9753422296376,3
2898,1,"MLP",42.5964202880859,55.3836983528041,3
2901,1,"MLP",44.5055885314941,49.0548193640788,3
2906,1,"MLP",50.9017944335938,53.1861786798551,3
2908,1,"MLP",45,73.646486406917,3
2924,1,"MLP",58.634693145752,70.3747119127551,3
2926,1,"MLP",43.3135375976562,37.5654187433235,3
2932,1,"MLP",49.8531265258789,43.3894505572027,3
2940,1,"MLP",46.4548721313477,76.1099509294547,3
2942,1,"MLP",56.8281402587891,54.6423982266494,3
2947,1,"MLP",45.6750946044922,5.2724620706585,3
2953,1,"MLP",45,72.5306911792301,3
2967,1,"MLP",46.8026580810547,70.8522671155662,3
2968,1,"MLP",46.4009857177734,74.9454480460441,3
2990,1,"MLP",43.5150413513184,43.5076919905145,3
2993,1,"MLP",44.4126281738281,25.1162975367796,3
3002,1,"MLP",79.0108108520508,67.1324440444131,4
3008,1,"MLP",77.889518737793,53.4903658874928,4
3009,1,"MLP",62.9971466064453,65.8204338050981,4
3023,1,"MLP",77.9537887573242,78.6363535929661,4
3025,1,"MLP",71.9762344360352,78.4114235607779,4
3037,1,"MLP",60.6958503723145,71.1499033294443,4
3039,1,"MLP",60.2849807739258,67.1841229812744,4
3040,1,"MLP",69.8851013183594,54.0211906014544,4
3046,1,"MLP",62.2455139160156,72.9443583147558,4
3054,1,"MLP",64.555908203125,19.5852392897517,4
3065,1,"MLP",78.9146499633789,52.9114318241084,4
3067,1,"MLP",74,44.8020869417408,4
3072,1,"MLP",60.7365379333496,76.0479553510228,4
3097,1,"MLP",74.2128219604492,66.1398005038263,4
3101,1,"MLP",71.4299621582031,41.4950577090319,4
3106,1,"MLP",72.9447631835938,70.8831875851987,4
3107,1,"MLP",63.0285797119141,75.8674509423861,4
3108,1,"MLP",74.3136749267578,74.9436144673495,4
3111,1,"MLP",64.3349075317383,68.3780956716554,4
3112,1,"MLP",64.6793746948242,52.9869095446785,4
3120,1,"MLP",76,37.4716245657036,4
3122,1,"MLP",67.5580749511719,73.8552345548428,4
3124,1,"MLP",73.7351455688477,79.8904661917749,4
3128,1,"MLP",67.4954452514648,72.3870387568462,4
3129,1,"MLP",63.5544738769531,63.4036482196883,4
3131,1,"MLP",60.0027122497559,63.9289390606019,4
3135,1,"MLP",70.5238952636719,48.8976912428553,4
3141,1,"MLP",61.4099082946777,67.6865309073551,4
3145,1,"MLP",71.6029357910156,57.6774445486042,4
3150,1,"MLP",63.5859451293945,67.1054337365751,4
3156,1,"MLP",76.3143844604492,43.8853160038827,4
3160,1,"MLP",72,52.2991656564632,4
3162,1,"MLP",70.9604721069336,11.6557238804898,4
3165,1,"MLP",74.5789566040039,72.9651609646038,4
3167,1,"MLP",77,46.80324271684,4
3171,1,"MLP",71.7680511474609,63.341960078648,4
3173,1,"MLP",60,77.6360885505765,4
3177,1,"MLP",62.9447593688965,75.0939642384189,4
3183,1,"MLP",74.1964111328125,75.8954406316151,4
3209,1,"MLP",62.1664352416992,63.3628290024247,4
3213,1,"MLP",78.3957138061523,77.1267586808295,4
3214,1,"MLP",66.3095321655273,49.0966354516869,4
3219,1,"MLP",61.7243003845215,68.0931509151271,4
3221,1,"MLP",71.5028381347656,72.5529886743592,4
3223,1,"MLP",79,64.9989205941191,4
3227,1,"MLP",67.5381011962891,28.4315145912168,4
3229,1,"MLP",61.8458404541016,27.5888231781271,4
3235,1,"MLP",70.6830139160156,47.8589910036936,4
3236,1,"MLP",79.0816116333008,67.7011369448679,4
3237,1,"MLP",69.2056579589844,67.2903416795866,4
3240,1,"MLP",63.6637802124023,39.9320345044572,4
3241,1,"MLP",72.110481262207,74.1872963928056,4
3245,1,"MLP",70.1728897094727,18.9840813689367,4
3246,1,"MLP",66.709342956543,65.029818972442,4
3248,1,"MLP",78.5314178466797,76.5161107016105,4
3250,1,"MLP",70.5797729492188,63.3709530815202,4
3255,1,"MLP",73.43310546875,52.5218994442912,4
3256,1,"MLP",71.6908187866211,56.1030889624542,4
3257,1,"MLP",62.2088966369629,65.556149945848,4
3266,1,"MLP",61.2833786010742,53.0415680469185,4
3268,1,"MLP",60,67.784102698912,4
3270,1,"MLP",60,70.6066043893437,4
3271,1,"MLP",70.2441558837891,54.1385838205258,4
3277,1,"MLP",77.5948028564453,39.431838930983,4
3283,1,"MLP",72.2209625244141,71.6288944673776,4
3293,1,"MLP",68.2814102172852,64.0420594522133,4
3302,1,"MLP",69.9289855957031,81.8719277945075,4
3304,1,"MLP",71.6562805175781,51.1462423011538,4
3309,1,"MLP",65.6550827026367,50.4951893167256,4
3314,1,"MLP",75.4589462280273,12.8577046705911,4
3320,1,"MLP",60.3866844177246,42.2788813049367,4
3324,1,"MLP",61.9334144592285,72.2369540814917,4
3336,1,"MLP",61.6572113037109,59.9876542928636,4
3337,1,"MLP",68.0940704345703,73.2005144130255,4
3342,1,"MLP",61.489559173584,63.0037697432211,4
3346,1,"MLP",64.3796157836914,36.8395802326918,4
3347,1,"MLP",71.7962646484375,25.7841399164833,4
3352,1,"MLP",61.5514755249023,29.0421809798605,4
3355,1,"MLP",65.9608993530273,57.6832840181013,4
3359,1,"MLP",69.3378295898438,47.0694439176668,4
3362,1,"MLP",79.9566421508789,39.5618251169823,4
3374,1,"MLP",74.0169448852539,66.0733387989756,4
3375,1,"MLP",72.5700607299805,68.094319913592,4
3383,1,"MLP",60.4664726257324,74.2159930039411,4
3386,1,"MLP",79.5859451293945,72.1456838359905,4
3398,1,"MLP",63.8745307922363,57.7307140597547,4
3399,1,"MLP",60.1239051818848,66.1065972655379,4
3400,1,"MLP",63.3191680908203,65.4316157109572,4
3403,1,"MLP",78.5377044677734,71.7195093373615,4
3430,1,"MLP",74.817756652832,79.9263019777874,4
3439,1,"MLP",77.0197677612305,65.8095262209964,4
3443,1,"MLP",73.3886413574219,88.0159664948568,4
3458,1,"MLP",68.0108489990234,57.5495174567514,4
3459,1,"MLP",71.9447631835938,69.3496236021753,4
3460,1,"MLP",62.0747222900391,75.5087469850781,4
3461,1,"MLP",68.6628875732422,69.9431176795108,4
3467,1,"MLP",67.3725204467773,61.662635794119,4
3469,1,"MLP",60.8867683410645,62.4983353077288,4
3475,1,"MLP",69.4789962768555,61.2343037109217,4
3480,1,"MLP",79.9142532348633,63.1583426363039,4
3485,1,"MLP",71.035400390625,75.6769943987867,4
3486,1,"MLP",60.1964111328125,64.3061960360663,4
3490,1,"MLP",77.2327728271484,55.6621059226413,4
3495,1,"MLP",71.882194519043,71.1600358767685,4
3502,1,"MLP",62.0299758911133,66.9605847015893,4
3509,1,"MLP",78.4113006591797,70.6882796427203,4
3516,1,"MLP",79.3274002075195,63.0058610538607,4
3524,1,"MLP",73.973518371582,69.6566854414712,4
3525,1,"MLP",73.9754486083984,44.876538336887,4
3527,1,"MLP",60.711986541748,66.0330497731417,4
3528,1,"MLP",69.4829559326172,74.3354848974218,4
3529,1,"MLP",79.2143325805664,9.7116481373247,4
3530,1,"MLP",72.6695556640625,76.9639310017362,4
3533,1,"MLP",60,64.717433127539,4
3540,1,"MLP",77.6805572509766,69.5789461230836,4
3543,1,"MLP",74.1439208984375,72.044752324436,4
3552,1,"MLP",75.1303176879883,50.7602215190875,4
3554,1,"MLP",76.889518737793,43.908384163551,4
3560,1,"MLP",72.3119506835938,77.1156762071937,4
3565,1,"MLP",76.5487289428711,48.3305120573419,4
3567,1,"MLP",60,74.1452787219976,4
3576,1,"MLP",62.0259780883789,68.0305018021203,4
3582,1,"MLP",61.2167129516602,72.7178266626236,4
3584,1,"MLP",75.5075454711914,74.3204259880629,4
3592,1,"MLP",78.4193725585938,54.390350191489,4
3595,1,"MLP",61.1450576782227,76.6198441275958,4
3614,1,"MLP",66.7568511962891,48.8016727465028,4
3617,1,"MLP",76.1508026123047,66.8995261628718,4
3619,1,"MLP",75.6614303588867,74.7873147702351,4
3621,1,"MLP",72.4173736572266,70.8127899453591,4
3631,1,"MLP",77.6871871948242,74.8918029826308,4
3655,1,"MLP",65.0856475830078,63.2137181856338,4
3659,1,"MLP",61.1543731689453,65.9943678900793,4
3667,1,"MLP",60.8011245727539,32.0890143961794,4
3669,1,"MLP",69.1554718017578,66.6396329513993,4
3673,1,"MLP",70.4362487792969,74.9140047487517,4
3674,1,"MLP",71.9986419677734,81.9609336807774,4
3680,1,"MLP",77.6133193969727,74.249785343818,4
3693,1,"MLP",74.0381851196289,58.7670450059648,4
3694,1,"MLP",71.0552368164062,68.1136406047561,4
3695,1,"MLP",76.9543228149414,51.9909164092777,4
3711,1,"MLP",62.3490715026855,63.9368035668099,4
3714,1,"MLP",75.794563293457,77.9681982530434,4
3722,1,"MLP",60.711986541748,66.7513063622337,4
3728,1,"MLP",65.8717498779297,58.5408336778214,4
3730,1,"MLP",68.3314437866211,52.0919721844485,4
3733,1,"MLP",69.2372665405273,45.6727756379473,4
3737,1,"MLP",78.0886383056641,56.1719089146017,4
3743,1,"MLP",69.1617584228516,66.1880700152434,4
3746,1,"MLP",64.0495681762695,72.8521565523677,4
3752,1,"MLP",72.900260925293,84.4304954047573,4
3753,1,"MLP",75.0963134765625,49.0682370732307,4
3757,1,"MLP",72.36572265625,67.4243383587446,4
3760,1,"MLP",75.4762191772461,64.5165421220513,4
3766,1,"MLP",73.396354675293,52.0982341502412,4
3772,1,"MLP",78.8594360351562,52.422170068166,4
3777,1,"MLP",74.5114822387695,53.0780352761962,4
3778,1,"MLP",72.5632553100586,69.0231821615564,4
3779,1,"MLP",61.4430847167969,22.8811430167947,4
3781,1,"MLP",75.9447631835938,67.7439977673246,4
3782,1,"MLP",70.2496490478516,32.0106325888717,4
3788,1,"MLP",60.3025970458984,66.255566329759,4
3795,1,"MLP",74.0879974365234,63.9865237408891,4
3797,1,"MLP",67.8035888671875,63.8378234542677,4
3811,1,"MLP",69.8822402954102,80.0013240650975,4
3818,1,"MLP",74.110481262207,60.8048946763826,4
3821,1,"MLP",70.1023101806641,55.7452428843346,4
3822,1,"MLP",62.9696960449219,71.2005826345474,4
3824,1,"MLP",76.040771484375,45.8332772862368,4
3828,1,"MLP",60.4107284545898,77.5217365684564,4
3840,1,"MLP",72.4419250488281,81.2687945424282,4
3841,1,"MLP",62.2891807556152,82.6158195074165,4
3847,1,"MLP",76.5832290649414,81.1158564062538,4
3848,1,"MLP",61.4873504638672,64.7259401226671,4
3854,1,"MLP",62.9412651062012,70.5354630087486,4
3859,1,"MLP",63.3925704956055,52.4865551899168,4
3861,1,"MLP",77,57.6099463931461,4
3863,1,"MLP",72.2399520874023,81.0605876315869,4
3867,1,"MLP",70.3479690551758,72.1898590913668,4
3874,1,"MLP",69.7776718139648,60.0648229190873,4
3876,1,"MLP",78.1718597412109,76.9820900582053,4
3877,1,"MLP",77.6002197265625,55.4386191893453,4
3884,1,"MLP",62.7646942138672,76.6366961149151,4
3887,1,"MLP",61.955680847168,63.3527792975114,4
3897,1,"MLP",71.179313659668,56.6501691983766,4
3898,1,"MLP",76,63.5565661054956,4
3900,1,"MLP",76.3933944702148,65.1605074779914,4
3902,1,"MLP",75.5580749511719,50.6414650821213,4
3903,1,"MLP",70.156867980957,75.6401571400736,4
3904,1,"MLP",75.0950698852539,55.6010934074854,4
3906,1,"MLP",75.6546783447266,71.5077199524844,4
3909,1,"MLP",60.8750038146973,65.9078748902733,4
3910,1,"MLP",61.3321838378906,69.9471567072778,4
3912,1,"MLP",60.4560470581055,82.7313165557495,4
3914,1,"MLP",71.6356201171875,61.5398357270296,4
3915,1,"MLP",60.356201171875,64.6974809931096,4
3916,1,"MLP",71.7790374755859,69.7249162920301,4
3926,1,"MLP",74.5011596679688,56.5862387894146,4
3933,1,"MLP",65.5497283935547,75.6506652396605,4
3936,1,"MLP",69.1201400756836,66.4252717698994,4
3940,1,"MLP",72.91943359375,19.8214377307645,4
3941,1,"MLP",76.3437194824219,64.3918550889359,4
3954,1,"MLP",77.4615859985352,75.4858677521303,4
3955,1,"MLP",63.9650650024414,38.2910685573526,4
3957,1,"MLP",60.4119453430176,72.8539164933636,4
3958,1,"MLP",69.2406234741211,80.5360736683933,4
3959,1,"MLP",62.1713943481445,61.8631843843083,4
3961,1,"MLP",70.8342819213867,77.8103816193382,4
3966,1,"MLP",70.156867980957,69.5447892765987,4
3970,1,"MLP",62.0527420043945,66.6026502582315,4
3979,1,"MLP",79.2545547485352,48.7535887100389,4
3982,1,"MLP",73.3914337158203,35.8131544774116,4
3983,1,"MLP",60.9615669250488,68.4589038411313,4
3986,1,"MLP",72.7429275512695,58.6129102571885,4
3989,1,"MLP",64.5580749511719,42.464362701526,4
3990,1,"MLP",75.8458404541016,60.983629939311,4
3997,1,"MLP",74.805549621582,74.5650062401162,4
3998,1,"MLP",71.1889190673828,68.1711074647255,4
4004,1,"MLP",89.8840255737305,80.189240108096,5
4009,1,"MLP",82,77.4927527702965,5
4010,1,"MLP",82.0961380004883,71.2512140751464,5
4013,1,"MLP",84.4440383911133,34.1140621526997,5
4019,1,"MLP",88.9263458251953,72.7900210623085,5
4020,1,"MLP",89.6331558227539,39.1355263547369,5
4022,1,"MLP",81.3955307006836,72.1002420121987,5
4025,1,"MLP",89.9986419677734,64.1243330118909,5
4035,1,"MLP",85.3724060058594,64.6294489643368,5
4052,1,"MLP",97.4884948730469,64.9439316427068,5
4054,1,"MLP",88.3977813720703,60.555410153604,5
4058,1,"MLP",97.7497024536133,70.9658679931608,5
4060,1,"MLP",94.95361328125,61.3836943509671,5
4062,1,"MLP",84.8640365600586,49.7741059604795,5
4066,1,"MLP",87.0341873168945,58.6588914771224,5
4086,1,"MLP",89.2749557495117,72.15968236249,5
4090,1,"MLP",85.3867492675781,67.0394654043049,5
4092,1,"MLP",89,71.0369596683095,5
4095,1,"MLP",86.0425033569336,52.8185940160988,5
4099,1,"MLP",93.8772430419922,65.0183535827736,5
4103,1,"MLP",87,67.5091468961957,5
4106,1,"MLP",81.4604034423828,76.9592402803368,5
4113,1,"MLP",89.9578170776367,56.4029840127361,5
4114,1,"MLP",97.3725204467773,70.8693013561895,5
4115,1,"MLP",89.9891510009766,77.8157792626439,5
4117,1,"MLP",82.2353057861328,78.8996672755374,5
4123,1,"MLP",88.8825836181641,57.7366382126052,5
4128,1,"MLP",89,75.7763500635916,5
4132,1,"MLP",97.5150451660156,71.4470185566049,5
4136,1,"MLP",89,71.0167939845542,5
4138,1,"MLP",89.7121658325195,53.4824525963095,5
4141,1,"MLP",89.9229202270508,73.4585409088391,5
4142,1,"MLP",88.2880096435547,78.2149544990897,5
4155,1,"MLP",93.9544982910156,81.0165706972626,5
4156,1,"MLP",89.9986419677734,81.6856023257983,5
4159,1,"MLP",87.2902603149414,62.990319817576,5
4160,1,"MLP",89.0770797729492,65.900489029106,5
4165,1,"MLP",98.1077651977539,78.8184964403961,5
4171,1,"MLP",86.8232040405273,54.0779376529203,5
4174,1,"MLP",90,67.5201097085713,5
4177,1,"MLP",82.8990859985352,76.9351018427433,5
4178,1,"MLP",89.0245513916016,79.8163240749627,5
4182,1,"MLP",90,67.7008147799366,5
4186,1,"MLP",93.6024017333984,71.3703230525946,5
4190,1,"MLP",81.7717514038086,70.4431507898125,5
4208,1,"MLP",88.1718597412109,68.775367373593,5
4213,1,"MLP",81.6331253051758,42.8393856933098,5
4215,1,"MLP",87.2028350830078,62.9334328544829,5
4216,1,"MLP",88.3834762573242,79.2337651958659,5
4223,1,"MLP",97.7764663696289,75.0335408248517,5
4225,1,"MLP",89.0552368164062,76.5637800657843,5
4226,1,"MLP",81.1005935668945,64.7346938040854,5
4228,1,"MLP",90,67.1219377857686,5
4236,1,"MLP",96.2878723144531,68.0312050421417,5
4257,1,"MLP",90.0312271118164,38.3391282013288,5
4265,1,"MLP",88.7504196166992,72.2631875116097,5
4267,1,"MLP",89.9352645874023,74.4250725215105,5
4269,1,"MLP",90,76.4769575372771,5
4270,1,"MLP",92.2547607421875,78.0377196042699,5
4273,1,"MLP",81.1010665893555,41.8920210531067,5
4274,1,"MLP",86.6508636474609,54.7196773094209,5
4278,1,"MLP",85.3382949829102,71.8795406248513,5
4280,1,"MLP",99.8472671508789,78.0899213687911,5
4284,1,"MLP",86.0968475341797,76.2685812597291,5
4287,1,"MLP",96.1032028198242,67.9961516566766,5
4290,1,"MLP",93,62.1637771517843,5
4296,1,"MLP",92.3493194580078,77.6846084301689,5
4298,1,"MLP",84.897590637207,85.2669791598569,5
4302,1,"MLP",93.707633972168,55.2337273556467,5
4307,1,"MLP",87.297477722168,73.6694908239524,5
4310,1,"MLP",90,66.3797802406611,5
4312,1,"MLP",94.0784378051758,63.0991784273823,5
4315,1,"MLP",89.976806640625,74.3020681098076,5
4355,1,"MLP",92.6017227172852,78.4438867401956,5
4362,1,"MLP",97.9304122924805,68.0489701369234,5
4365,1,"MLP",89.0784378051758,73.2795350273684,5
4369,1,"MLP",92.791633605957,61.8169049316952,5
4371,1,"MLP",91.6584625244141,66.0087364460141,5
4372,1,"MLP",95.9606781005859,77.7138278689642,5
4374,1,"MLP",81.2031173706055,31.7078306904384,5
4385,1,"MLP",81.7354965209961,63.9120023899292,5
4386,1,"MLP",89.9447631835938,27.8706291277536,5
4388,1,"MLP",89.9569625854492,77.332988419464,5
4389,1,"MLP",86.8752365112305,74.811950262294,5
4390,1,"MLP",86.1862030029297,42.5239517079213,5
4391,1,"MLP",80.1417770385742,69.0322193481143,5
4395,1,"MLP",92.4076690673828,64.0069250652798,5
4396,1,"MLP",89,78.231346250793,5
4398,1,"MLP",87.4373626708984,72.7956027998606,5
4399,1,"MLP",89.8280029296875,78.7071893771121,5
4400,1,"MLP",90.2721328735352,62.8256493550759,5
4404,1,"MLP",83.3305130004883,63.03603962368,5
4406,1,"MLP",97.1256484985352,76.0073404783726,5
4411,1,"MLP",96.5170440673828,59.3386963009599,5
4413,1,"MLP",80.109016418457,75.7183787853869,5
4419,1,"MLP",92.7310104370117,51.5393571550067,5
4421,1,"MLP",90.0186614990234,46.6157620567344,5
4422,1,"MLP",99.7271575927734,73.9890268893872,5
4426,1,"MLP",89.0245513916016,66.6529484882445,5
4427,1,"MLP",84.3778991699219,56.2288290146592,5
4428,1,"MLP",89.1596527099609,75.8933051383564,5
4433,1,"MLP",89.133674621582,55.2993606363884,5
4434,1,"MLP",93.1032028198242,63.8195134405166,5
4435,1,"MLP",89.6288757324219,70.1954170033176,5
4443,1,"MLP",86.1964111328125,47.2032877986002,5
4447,1,"MLP",88.5580749511719,72.1781985617971,5
4454,1,"MLP",82.6916809082031,60.9067963646159,5
4455,1,"MLP",93.6336135864258,79.5654072989468,5
4468,1,"MLP",89.9986419677734,73.5610850859924,5
4469,1,"MLP",90,75.9136144156239,5
4476,1,"MLP",81.843376159668,58.4516529020173,5
4479,1,"MLP",85.4584274291992,55.8195783001056,5
4488,1,"MLP",99.9972839355469,74.4870018260137,5
4492,1,"MLP",94.1507034301758,74.770499601765,5
4498,1,"MLP",81.5294570922852,63.6768035806745,5
4500,1,"MLP",89,75.9824583000235,5
4505,1,"MLP",86.894157409668,66.267105357126,5
4508,1,"MLP",85.9891510009766,81.3389381322077,5
4511,1,"MLP",90.0081405639648,71.8258348103367,5
4514,1,"MLP",89.962028503418,76.1136438600383,5
4515,1,"MLP",97.9850845336914,66.193962872072,5
4526,1,"MLP",84.3862152099609,66.8846918484935,5
4527,1,"MLP",95.2312393188477,71.0504611403435,5
4529,1,"MLP",80.5858459472656,64.5492740790687,5
4530,1,"MLP",88.83984375,72.5704776277712,5
4534,1,"MLP",90,76.0178485779596,5
4540,1,"MLP",82.1227569580078,52.3933491934143,5
4553,1,"MLP",89.9700241088867,66.7857614413978,5
4565,1,"MLP",88.991325378418,59.3152242845385,5
4572,1,"MLP",85.0245513916016,76.5316040733911,5
4578,1,"MLP",97.5580749511719,72.1214165324245,5
4580,1,"MLP",89.9447631835938,76.0268912873448,5
4583,1,"MLP",81.771614074707,70.7820682975128,5
4585,1,"MLP",96.7606658935547,71.2123978032841,5
4591,1,"MLP",94.1407089233398,71.8415472542705,5
4595,1,"MLP",92.6771240234375,45.7133187138413,5
4596,1,"MLP",89.8465576171875,81.4314123540806,5
4601,1,"MLP",86.2584991455078,69.8980274757297,5
4603,1,"MLP",97.4538726806641,65.9623741509901,5
4611,1,"MLP",87.8291015625,64.6409033083504,5
4612,1,"MLP",89.9754486083984,57.534353613672,5
4613,1,"MLP",89.9754486083984,64.7302534508612,5
4615,1,"MLP",89.0245513916016,69.8853654734594,5
4620,1,"MLP",88.9790115356445,41.7279903181129,5
4627,1,"MLP",95.2353057861328,70.0804354188746,5
4628,1,"MLP",96.0916061401367,67.6693880511264,5
4631,1,"MLP",89.0784378051758,68.0481509175267,5
4632,1,"MLP",94.7381439208984,71.9554813424512,5
4634,1,"MLP",84.5273208618164,71.9391890016411,5
4638,1,"MLP",89.5431594848633,65.3574625484902,5
4643,1,"MLP",97.6520767211914,70.0903801900674,5
4646,1,"MLP",89,48.4306855608366,5
4648,1,"MLP",89.5824890136719,79.4676569359708,5
4653,1,"MLP",82.0555801391602,43.522919346109,5
4654,1,"MLP",94.0526657104492,74.3756468982257,5
4655,1,"MLP",92.9442977905273,66.8883277098607,5
4656,1,"MLP",94.5580749511719,67.5863247271317,5
4658,1,"MLP",83.0927124023438,79.3115891976069,5
4666,1,"MLP",85.2897644042969,77.5727601298004,5
4672,1,"MLP",89,62.324101149126,5
4687,1,"MLP",89.9734191894531,42.9736543717169,5
4691,1,"MLP",93.3813247680664,70.9120719724655,5
4692,1,"MLP",93.1188659667969,66.5320832516853,5
4695,1,"MLP",89.9833297729492,78.6219426953546,5
4699,1,"MLP",94.5744247436523,76.6524361729859,5
4716,1,"MLP",82.4419250488281,58.9330740840037,5
4731,1,"MLP",83.2353057861328,58.5950494333987,5
4736,1,"MLP",82.7299346923828,82.1615853637447,5
4743,1,"MLP",89.0013580322266,69.8626924260676,5
4744,1,"MLP",86.0427093505859,42.2183294856325,5
4751,1,"MLP",83.6189880371094,77.2294611790347,5
4752,1,"MLP",85.6476821899414,67.0698575234501,5
4766,1,"MLP",95.9754486083984,71.053721449448,5
4773,1,"MLP",88.3082504272461,50.3557931533195,5
4774,1,"MLP",95.0040664672852,61.5722363144035,5
4779,1,"MLP",95.8631210327148,57.4997862370175,5
4782,1,"MLP",81.260612487793,34.3272524947922,5
4785,1,"MLP",88.7299346923828,73.5646970151076,5
4795,1,"MLP",84.9008636474609,48.725308612136,5
4805,1,"MLP",89.3239440917969,11.890274677997,5
4806,1,"MLP",92.1425323486328,44.7778438005447,5
4817,1,"MLP",87.8342590332031,57.7967891666878,5
4823,1,"MLP",89.6984634399414,63.9887144624217,5
4828,1,"MLP",88.0056762695312,72.1366632179148,5
4829,1,"MLP",92.5637512207031,63.43771301905,5
4831,1,"MLP",88.4475936889648,32.523824755909,5
4836,1,"MLP",80.5891952514648,54.1038682480029,5
4840,1,"MLP",89.976806640625,82.1148070157238,5
4841,1,"MLP",87.2229614257812,77.0699913789965,5
4848,1,"MLP",89,58.5276727801432,5
4850,1,"MLP",81.357421875,51.8452665643199,5
4851,1,"MLP",92.7721557617188,65.6208719600697,5
4862,1,"MLP",88.9953994750977,59.7163343515144,5
4865,1,"MLP",94.3555679321289,58.5458115862452,5
4866,1,"MLP",89.0068893432617,71.8897449689316,5
4868,1,"MLP",89.6827239990234,68.2177201279247,5
4872,1,"MLP",87.1636505126953,48.8067776799566,5
